Paper,Link
Robustness and applicability of transcription factor and pathway analysis tools on single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/32051003/
Signature-scoring methods developed for bulk samples are not adequate for cancer single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/35212622/
Benchmarking computational methods for B-cell receptor reconstruction from single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/35855325/
Predicting recognition between T cell receptors and epitopes with TCRGP,https://pubmed.ncbi.nlm.nih.gov/33764977/
False signals induced by single-cell imputation,https://pubmed.ncbi.nlm.nih.gov/30906525/
NISC: Neural Network-Imputation for Single-Cell RNA Sequencing and Cell Type Clustering,https://pubmed.ncbi.nlm.nih.gov/35591853/
SpaGE: Spatial Gene Enhancement using scRNA-seq,https://pubmed.ncbi.nlm.nih.gov/32955565/
Comparison of Computational Methods for Imputing Single-Cell RNA-Sequencing Data,https://pubmed.ncbi.nlm.nih.gov/29994128/
scESI: evolutionary sparse imputation for single-cell transcriptomes from nearest neighbor cells,https://pubmed.ncbi.nlm.nih.gov/35512331/
Efficient prediction of a spatial transcriptomics profile better characterizes breast cancer tissue sections without costly experimentation,https://pubmed.ncbi.nlm.nih.gov/35260632/
A systematic evaluation of single-cell RNA-sequencing imputation methods,https://pubmed.ncbi.nlm.nih.gov/37507764/
Region-specific denoising identifies spatial co-expression patterns and intra-tissue heterogeneity in spatially resolved transcriptomics data,https://pubmed.ncbi.nlm.nih.gov/36376296/
scIMC: a platform for benchmarking comparison and visualization analysis of scRNA-seq data imputation methods,https://pubmed.ncbi.nlm.nih.gov/35524568/
scNPF: an integrative framework assisted by network propagation and network fusion for preprocessing of single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/31068142/
Are dropout imputation methods for scRNA-seq effective for scATAC-seq data?,https://pubmed.ncbi.nlm.nih.gov/34718405/
scHinter: imputing dropout events for single-cell RNA-seq data with limited sample size,https://pubmed.ncbi.nlm.nih.gov/31392316/
Spatial transcriptomics at subspot resolution with BayesSpace,https://pubmed.ncbi.nlm.nih.gov/34083791/
A novel method for single-cell data imputation using subspace regression,https://pubmed.ncbi.nlm.nih.gov/35177662/
A benchmark study of deep learning-based multi-omics data fusion methods for cancer,https://pubmed.ncbi.nlm.nih.gov/35945544/
SD2: spatially resolved transcriptomics deconvolution through integration of dropout and spatial information,https://pubmed.ncbi.nlm.nih.gov/36063455/
"scMerge leverages factor analysis, stable expression, and pseudoreplication to merge multiple single-cell RNA-seq datasets",https://pubmed.ncbi.nlm.nih.gov/31028141/
Comprehensive evaluation of transcriptome-based cell-type quantification methods for immuno-oncology,https://pubmed.ncbi.nlm.nih.gov/31510660/
Benchmarking of cell type deconvolution pipelines for transcriptomics data,https://pubmed.ncbi.nlm.nih.gov/33268785/
scJoint integrates atlas-scale single-cell RNA-seq and ATAC-seq data with transfer learning,https://pubmed.ncbi.nlm.nih.gov/35058621/
Benchmarking atlas-level data integration in single-cell genomics,https://pubmed.ncbi.nlm.nih.gov/34949812/
Flexible comparison of batch correction methods for single-cell RNA-seq using BatchBench,https://pubmed.ncbi.nlm.nih.gov/33524142/
Benchmarking spatial and single-cell transcriptomics integration methods for transcript distribution prediction and cell type deconvolution,https://pubmed.ncbi.nlm.nih.gov/35577954/
DEEPsc: A Deep Learning-Based Map Connecting Single-Cell Transcriptomics and Spatial Imaging Data,https://pubmed.ncbi.nlm.nih.gov/33833776/
A comparison of methods accounting for batch effects in differential expression analysis of UMI count based single cell RNA sequencing,https://pubmed.ncbi.nlm.nih.gov/32322368/
SpatialDWLS: accurate deconvolution of spatial transcriptomic data,https://pubmed.ncbi.nlm.nih.gov/36515467/
IBRAP: integrated benchmarking single-cell RNA-sequencing analytical pipeline,https://pubmed.ncbi.nlm.nih.gov/36847692/
Integrating temporal single-cell gene expression modalities for trajectory inference and disease prediction,https://pubmed.ncbi.nlm.nih.gov/36064614/
Benchmarking and integration of methods for deconvoluting spatial transcriptomic data,https://pubmed.ncbi.nlm.nih.gov/38645128/
Systematic evaluation of transcriptomics-based deconvolution methods and references using thousands of clinical samples,https://pubmed.ncbi.nlm.nih.gov/34346485/
Alignment and integration of spatial transcriptomics data,https://pubmed.ncbi.nlm.nih.gov/39677817/
Multi-omics single-cell data integration and regulatory inference with graph-linked embedding,https://pubmed.ncbi.nlm.nih.gov/35501393/
Comprehensive evaluation of noise reduction methods for single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/35048125/
iSMNN: batch effect correction for single-cell RNA-seq data via iterative supervised mutual nearest neighbor refinement,https://pubmed.ncbi.nlm.nih.gov/33839756/
Deconvolution analysis of cell-type expression from bulk tissues by integrating with single-cell expression reference,https://pubmed.ncbi.nlm.nih.gov/35788983/
A benchmark of batch-effect correction methods for single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/39387061/
"Fast, sensitive and accurate integration of single-cell data with Harmony",https://pubmed.ncbi.nlm.nih.gov/31740819/
CellMixS: quantifying and visualizing batch effects in single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/33758076/
Advances in mixed cell deconvolution enable quantification of cell types in spatial transcriptomic data,https://pubmed.ncbi.nlm.nih.gov/35046414/
AIscEA: unsupervised integration of single-cell gene expression and chromatin accessibility via their biological consistency,https://pubmed.ncbi.nlm.nih.gov/36250795/
DeepST: identifying spatial domains in spatial transcriptomics by deep learning,https://pubmed.ncbi.nlm.nih.gov/36250636/
BBKNN: fast batch alignment of single cell transcriptomes,https://pubmed.ncbi.nlm.nih.gov/31400197/
Comprehensive evaluation of deconvolution methods for human brain gene expression,https://pubmed.ncbi.nlm.nih.gov/35292647/
Single-cell multi-omics integration for unpaired data by a siamese network with graph-based contrastive loss,https://pubmed.ncbi.nlm.nih.gov/36991331/
Integration of single cell data by disentangled representation learning,https://pubmed.ncbi.nlm.nih.gov/38493095/
A comprehensive benchmarking with practical guidelines for cellular deconvolution of spatial transcriptomics,https://pubmed.ncbi.nlm.nih.gov/36941264/
Adversarial domain translation networks for integrating large-scale atlas-level single-cell datasets,https://pubmed.ncbi.nlm.nih.gov/38177826/
A rank-based marker selection method for high throughput scRNA-seq data,https://pubmed.ncbi.nlm.nih.gov/33097004/
Uncovering cell identity through differential stability with Cepo,https://pubmed.ncbi.nlm.nih.gov/38217190/
DrivAER: Identification of driving transcriptional programs in single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/33301553/
Triku: a feature selection method based on nearest neighbors for single-cell data,https://pubmed.ncbi.nlm.nih.gov/35277963/
De novo gene signature identification from single-cell RNA-seq with hierarchical Poisson factorization,https://pubmed.ncbi.nlm.nih.gov/30796088/
Identifying gene expression programs of cell-type identity and cellular activity with single-cell RNA-Seq,https://pubmed.ncbi.nlm.nih.gov/31282856/
Normalization and de-noising of single-cell Hi-C data with BandNorm and scVI-3D,https://pubmed.ncbi.nlm.nih.gov/36253828/
Performance Assessment and Selection of Normalization Procedures for Single-Cell RNA-Seq,https://pubmed.ncbi.nlm.nih.gov/31022373/
Assessment of Single Cell RNA-Seq Normalization Methods,https://pubmed.ncbi.nlm.nih.gov/28468817/
Normalization Methods on Single-Cell RNA-seq Data: An Empirical Survey,https://pubmed.ncbi.nlm.nih.gov/32117453/
A lineage tree-based hidden Markov model quantifies cellular heterogeneity and plasticity,https://pubmed.ncbi.nlm.nih.gov/36396800/
Detecting critical transition signals from single-cell transcriptomes to infer lineage-determining transcription factors,https://pubmed.ncbi.nlm.nih.gov/35640613/
A comparison of single-cell trajectory inference methods,https://pubmed.ncbi.nlm.nih.gov/30936559/
Preprocessing choices affect RNA velocity results for droplet scRNA-seq data,https://pubmed.ncbi.nlm.nih.gov/33428615/
PseudoGA: cell pseudotime reconstruction based on genetic algorithm,https://pubmed.ncbi.nlm.nih.gov/34244782/
Predicting cell lineages using autoencoders and optimal transport,https://pubmed.ncbi.nlm.nih.gov/32343706/
psupertime: supervised pseudotime analysis for time-series single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/35758781/
scShaper: an ensemble method for fast and accurate linear trajectory inference from single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/34888622/
DeepVelo: Single-cell transcriptomic deep velocity field learning with neural ordinary differential equations,https://pubmed.ncbi.nlm.nih.gov/36449617/
PAGA: graph abstraction reconciles clustering with trajectory inference through a topology preserving map of single cells,https://pubmed.ncbi.nlm.nih.gov/30890159/
Density-based detection of cell transition states to construct disparate and bifurcating trajectories,https://pubmed.ncbi.nlm.nih.gov/36124665/
Quantifying WaddingtonÃ¢Â€Â™s epigenetic landscape: a comparison of single-cell potency measures,https://pubmed.ncbi.nlm.nih.gov/30289442/
A sparse differential clustering algorithm for tracing cell type changes via single-cell RNA-sequencing data,https://pubmed.ncbi.nlm.nih.gov/29140455/
Transcriptome analysis method based on differential distribution evaluation,https://pubmed.ncbi.nlm.nih.gov/35151228/
Differential abundance testing on single-cell data using k-nearest neighbor graphs,https://pubmed.ncbi.nlm.nih.gov/34594043/
Ultra-fast scalable estimation of single-cell differentiation potency from scRNA-Seq data,https://pubmed.ncbi.nlm.nih.gov/33244588/
Doublet identification in single-cell sequencing data using scDblFinder,https://pubmed.ncbi.nlm.nih.gov/35814628/
Benchmarking computational doublet-detection methods for single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/34382023/
Vaeda computationally annotates doublets in single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/36342203/
Simulation-based benchmarking of isoform quantification in single-cell RNA-seq,https://pubmed.ncbi.nlm.nih.gov/30404663/
"Pheniqs 20: accurate, high-performance Bayesian decoding and confidence estimation for combinatorial barcode indexing",https://pubmed.ncbi.nlm.nih.gov/34215187/
EmptyNN: A neural network based on positive and unlabeled learning to remove cell-free droplets and recover lost cells in scRNA-seq data,https://pubmed.ncbi.nlm.nih.gov/34430929/
CellSIUS provides sensitive and specific detection of rare cell populations from complex single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/31315641/
Bayesian information sharing enhances detection of regulatory associations in rare cell types,https://pubmed.ncbi.nlm.nih.gov/34252956/
GapClust is a light-weight approach distinguishing rare cells from voluminous single cell expression profiles,https://pubmed.ncbi.nlm.nih.gov/34234139/
Discovery of rare cells from voluminous single cell expression data,https://pubmed.ncbi.nlm.nih.gov/30413715/
A benchmark study of simulation methods for single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/38409056/
ESCO: single cell expression simulation incorporating gene co-expression,https://pubmed.ncbi.nlm.nih.gov/33624750/
splatPop: simulating population scale single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/34911537/
SCAN-ATAC-Sim: a scalable and efficient method for simulating single-cell ATAC-seq data from bulk-tissue experiments,https://pubmed.ncbi.nlm.nih.gov/33471102/
"Spearheading future omics analyses using dyngen, a multi-modal simulator of single cells",https://pubmed.ncbi.nlm.nih.gov/34168133/
"Simulation, power evaluation and sample size recommendation for single-cell RNA-seq",https://pubmed.ncbi.nlm.nih.gov/32614380/
SCSsim: an integrated tool for simulating single-cell genome sequencing data,https://pubmed.ncbi.nlm.nih.gov/31584615/
powsimR: power analysis for bulk and single cell RNA-seq experiments,https://pubmed.ncbi.nlm.nih.gov/29036287/
Built on sand: the shaky foundations of simulating single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/36991470/
simATAC: a single-cell ATAC-seq simulation framework,https://pubmed.ncbi.nlm.nih.gov/33663563/
A Framework for Comparison and Assessment of Synthetic RNA-Seq Data,https://pubmed.ncbi.nlm.nih.gov/36553629/
A statistical simulator scDesign for rational scRNA-seq experimental design,https://pubmed.ncbi.nlm.nih.gov/31510652/
SimCH: simulation of single-cell RNA sequencing data by modeling cellular heterogeneity at gene expression level,https://pubmed.ncbi.nlm.nih.gov/36575569/
scDesign2: a transparent simulator that generates high-fidelity single-cell gene expression count data with gene correlations captured,https://pubmed.ncbi.nlm.nih.gov/36814256/
Realistic in silico generation and augmentation of single-cell RNA-seq data using generative adversarial networks,https://pubmed.ncbi.nlm.nih.gov/31919373/
Novel ChIP-seq simulating program with superior versatility: isChIP,https://pubmed.ncbi.nlm.nih.gov/33320934/
SPARK-X: non-parametric modeling enables scalable and robust detection of spatial expression patterns for large spatial transcriptomic studies,https://pubmed.ncbi.nlm.nih.gov/34154649/
SpatialDE: identification of spatially variable genes,https://pubmed.ncbi.nlm.nih.gov/29553579/
SOMDE: a scalable method for identifying spatially variable genes with self-organizing map,https://pubmed.ncbi.nlm.nih.gov/34165490/
